  Sent.                        Matched  Bracket   Cross        Correct Tag
 ID  Len.  Stat. Recal  Prec.  Bracket gold test Bracket Words  Tags Accracy
 119   20    0   69.23  81.82     9     13   11      0     20    14    70.00
 120   13    0   27.27  50.00     3     11    6      2     13     9    69.23
 121   15    0   25.00  37.50     3     12    8      5     15     8    53.33
 122   64    0   34.04  48.48    16     47   33     11     64    43    67.19
 123    4    0   80.00 100.00     4      5    4      0      4     3    75.00
 124   21    0   58.33  70.00     7     12   10      1     21    15    71.43
 125   15    0   70.00 100.00     7     10    7      0     15    12    80.00
 126   19    0   70.00  87.50     7     10    8      0     19    15    78.95
 127    1    0  100.00 100.00     3      3    3      0      1     0     0.00
 128   10    0   20.00  33.33     2     10    6      3     10     4    40.00
 129   18    0   27.27  50.00     3     11    6      2     18    10    55.56
 130   83    0   26.23  34.78    16     61   46     25     83    57    68.67
 131   50    0   31.43  47.83    11     35   23      8     50    32    64.00
 132   34    0   28.57  42.11     8     28   19     11     34    23    67.65
 133    4    0   80.00 100.00     4      5    4      0      4     3    75.00
 134   41    0   25.00  35.00     7     28   20      9     41    24    58.54
 135    5    0   42.86  75.00     3      7    4      1      5     3    60.00
 136   28    0   20.00  38.46     5     25   13      6     28    14    50.00
 137   15    0   50.00  85.71     6     12    7      0     15     7    46.67
 138   10    0   40.00  80.00     4     10    5      1     10     5    50.00
 139   30    0   50.00  68.75    11     22   16      5     30    22    73.33
 140   19    0   26.32  38.46     5     19   13      6     19    11    57.89
 141    3    0   66.67 100.00     2      3    2      0      3     1    33.33
 142   39    0   23.33  31.82     7     30   22     12     39    21    53.85
 143    5    0   40.00  66.67     2      5    3      1      5     3    60.00
 144   21    0   35.71  50.00     5     14   10      4     21    15    71.43
 145   22    0   40.00  60.00     6     15   10      2     22    13    59.09
 146   13    0   45.45  71.43     5     11    7      2     13     8    61.54
 147   27    0   12.50  18.18     2     16   11      6     27    17    62.96
 148   15    0   60.00  75.00     6     10    8      1     15    10    66.67
 149   31    0   40.00  61.54     8     20   13      4     31    17    54.84
 150   13    0   54.55  85.71     6     11    7      1     13    10    76.92
 151   22    0   25.00  33.33     4     16   12      6     22    15    68.18
 152   19    0   50.00  72.73     8     16   11      1     19     9    47.37
 153    4    0   60.00 100.00     3      5    3      0      4     2    50.00
 154   32    0   69.57  88.89    16     23   18      2     32    27    84.38
 155   11    0   36.36  66.67     4     11    6      1     11     3    27.27
 156   17    0   21.43  33.33     3     14    9      3     17     6    35.29
 157   36    0   20.83  29.41     5     24   17      8     36    21    58.33
 158   29    0   55.56  76.92    10     18   13      2     29    23    79.31
 159   20    0   38.46  45.45     5     13   11      4     20    12    60.00
 160   10    0   75.00 100.00     6      8    6      0     10     7    70.00
 161   20    0   26.67  44.44     4     15    9      4     20     9    45.00
 162    2    0   50.00 100.00     2      4    2      0      2     1    50.00
 163    3    0   60.00 100.00     3      5    3      0      3     1    33.33
 164   29    0   20.00  33.33     4     20   12      8     29    16    55.17
 165   47    0   25.00  37.50     9     36   24     11     47    33    70.21
 166   34    0   43.48  55.56    10     23   18      6     34    23    67.65
 167   68    0   31.37  50.00    16     51   32     13     68    45    66.18
 168    2    0   66.67 100.00     2      3    2      0      2     1    50.00
 169   10    0   77.78 100.00     7      9    7      0     10     6    60.00
 170    3    0   75.00 100.00     3      4    3      0      3     2    66.67
 171    4    0   60.00 100.00     3      5    3      0      4     1    25.00
 172   17    0   41.67  62.50     5     12    8      2     17    12    70.59
 173   28    0   39.13  64.29     9     23   14      5     28    19    67.86
 174   22    0   27.27  33.33     3     11    9      4     22    13    59.09
 175   19    0   50.00  50.00     4      8    8      2     19    11    57.89
 176   19    0   43.75  77.78     7     16    9      0     19    10    52.63
 177   28    0   43.48  76.92    10     23   13      2     28    17    60.71
 178   12    0   41.67  55.56     5     12    9      3     12     7    58.33
 179   17    0   61.54  80.00     8     13   10      1     17    14    82.35
 180   13    0   50.00  71.43     5     10    7      1     13     8    61.54
 181   37    0   48.15  72.22    13     27   18      2     37    24    64.86
 182    2    0   66.67 100.00     2      3    2      0      2     1    50.00
 183   44    0   25.00  36.36     8     32   22      9     44    30    68.18
 184   10    0   33.33  50.00     3      9    6      3     10     4    40.00
 185   24    0   66.67  76.92    10     15   13      1     24    20    83.33
 186   15    0   41.67  62.50     5     12    8      3     15    11    73.33
 187   21    0   46.67  63.64     7     15   11      1     21    11    52.38
 188    8    0   80.00  80.00     4      5    5      0      8     5    62.50
 189    9    0  100.00 100.00     6      6    6      0      9     7    77.78
 190   58    0   11.76  15.38     4     34   26     18     58    37    63.79
 191   25    0   21.74  35.71     5     23   14      9     25    14    56.00
 192   25    2    0.00   0.00     0      0    0      0      0     0     0.00
 193   13    0   50.00  83.33     5     10    6      0     13     7    53.85
 194   39    0   14.81  23.53     4     27   17     10     39    24    61.54
 195   25    0   44.44  57.14     8     18   14      2     25    17    68.00
 196    3    0   60.00 100.00     3      5    3      0      3     2    66.67
 197   34    0   43.48  55.56    10     23   18      7     34    25    73.53
 198    7    0   60.00 100.00     3      5    3      0      7     4    57.14
 199    3    2    0.00   0.00     0      0    0      0      0     0     0.00
 200   10    0   66.67  80.00     4      6    5      0     10     6    60.00
 201   26    0   21.05  30.77     4     19   13      8     26    16    61.54
 202   29    0   57.14  75.00    12     21   16      2     29    23    79.31
 203   11    0   75.00 100.00     6      8    6      0     11     7    63.64
 204   10    0   62.50  83.33     5      8    6      0     10     7    70.00
 205   15    0   80.00 100.00     8     10    8      0     15    11    73.33
 206    3    0   50.00 100.00     2      4    2      0      3     2    66.67
 207   19    0   70.00 100.00     7     10    7      0     19    14    73.68
 208   26    0   50.00  64.29     9     18   14      4     26    16    61.54
 209    2    0   50.00 100.00     2      4    2      0      2     1    50.00
 210   11    0   60.00 100.00     6     10    6      0     11     8    72.73
 211   26    0   29.41  35.71     5     17   14      5     26    14    53.85
 212   22    0   40.00  50.00     6     15   12      5     22    13    59.09
 213   18    0   38.46  55.56     5     13    9      0     18    11    61.11
 214   10    0   62.50  71.43     5      8    7      0     10     7    70.00
 215   26    0   27.78  41.67     5     18   12      4     26    16    61.54
 216   41    0   29.17  35.00     7     24   20     12     41    27    65.85
 217   19    0   53.33  72.73     8     15   11      2     19    13    68.42
 218   18    0   26.67  40.00     4     15   10      3     18     5    27.78
 219   38    0   42.31  55.00    11     26   20      5     38    24    63.16
 220   32    0   50.00  63.16    12     24   19      4     32    25    78.12
 221   15    0   33.33  44.44     4     12    9      5     15     8    53.33
 222   17    0   50.00  50.00     5     10   10      1     17     7    41.18
 223   10    0   20.00  28.57     2     10    7      3     10     4    40.00
 224   15    0   30.77  50.00     4     13    8      4     15     9    60.00
 225   14    0   88.89 100.00     8      9    8      0     14    10    71.43
 226    4    0   40.00  66.67     2      5    3      0      4     2    50.00
 227   16    0   38.46  55.56     5     13    9      3     16    10    62.50
 228   25    0   36.36  53.33     8     22   15      5     25    18    72.00
 229    5    0   40.00  66.67     2      5    3      1      5     2    40.00
 230    4    0   40.00  66.67     2      5    3      1      4     0     0.00
 231   14    0   54.55  75.00     6     11    8      0     14    10    71.43
 232   25    0   50.00  57.14     8     16   14      3     25    20    80.00
 233    1    0  100.00 100.00     3      3    3      0      1     0     0.00
 234    1    0  100.00 100.00     3      3    3      0      1     0     0.00
 235   38    0   14.81  22.22     4     27   18      9     38    25    65.79
 236    9    0   62.50  83.33     5      8    6      1      9     7    77.78
 237   24    0   35.00  53.85     7     20   13      4     24    13    54.17
 238   28    0   44.44  50.00     8     18   16      6     28    24    85.71
 239   36    0   44.00  64.71    11     25   17      4     36    23    63.89
 240   40    0   48.00  57.14    12     25   21      6     40    28    70.00
 241    4    0   33.33  66.67     2      6    3      1      4     1    25.00
 242   14    0   60.00  85.71     6     10    7      1     14     9    64.29
 243    6    0   50.00  66.67     2      4    3      0      6     2    33.33
 244   10    0   62.50  83.33     5      8    6      0     10     8    80.00
 245    2    0   66.67 100.00     2      3    2      0      2     1    50.00
 246   60    2    0.00   0.00     0      0    0      0      0     0     0.00
 247    1    0  100.00 100.00     3      3    3      0      1     0     0.00
 248   27    0   52.94  60.00     9     17   15      4     27    20    74.07
 249   17    0   35.71  45.45     5     14   11      5     17    13    76.47
 250    8    0   37.50  75.00     3      8    4      0      8     4    50.00
 251   55    0   14.29  17.86     5     35   28     21     55    37    67.27
 252   15    0   50.00  55.56     5     10    9      2     15    12    80.00
 253    5    0   75.00 100.00     3      4    3      0      5     2    40.00
 254    7    0   44.44  80.00     4      9    5      0      7     3    42.86
 255   26    0   41.18  53.85     7     17   13      6     26    20    76.92
 256    6    0   37.50  75.00     3      8    4      1      6     3    50.00
 257    5    0   66.67 100.00     4      6    4      0      5     3    60.00
 258   15    0   42.86  75.00     6     14    8      1     15     9    60.00
 259   11    0   37.50  50.00     3      8    6      2     11     7    63.64
 260   13    0   55.56  83.33     5      9    6      1     13     9    69.23
 261   23    0   56.25  64.29     9     16   14      5     23    13    56.52
 262   29    0   38.46  58.82    10     26   17      6     29    20    68.97
 263    2    0   50.00 100.00     2      4    2      0      2     1    50.00
 264    2    0   66.67 100.00     2      3    2      0      2     1    50.00
 265   30    0   42.31  64.71    11     26   17      3     30    18    60.00
 266   11    0   87.50 100.00     7      8    7      0     11     8    72.73
 267   19    0   81.82 100.00     9     11    9      0     19    16    84.21
 268   10    0   28.57  40.00     2      7    5      1     10     7    70.00
 269   25    0   42.11  53.33     8     19   15      6     25    15    60.00
 270   41    0   22.58  43.75     7     31   16      6     41    26    63.41
 271   26    0   39.13  60.00     9     23   15      4     26    19    73.08
 272   15    0   45.45  71.43     5     11    7      1     15    12    80.00
 273   19    0   23.08  33.33     3     13    9      6     19    12    63.16
 274   23    0   25.00  30.77     4     16   13      7     23    13    56.52
 275   13    0   27.27  37.50     3     11    8      4     13     5    38.46
 276   10    0   28.57  40.00     2      7    5      2     10     7    70.00
 277    3    0   40.00 100.00     2      5    2      0      3     1    33.33
 278    6    0   71.43 100.00     5      7    5      0      6     3    50.00
 279    8    0   62.50  83.33     5      8    6      0      8     5    62.50
 280    8    0   83.33 100.00     5      6    5      0      8     6    75.00
 281   48    0   17.65  27.27     6     34   22     16     48    30    62.50
 282   20    0   46.15  66.67     6     13    9      2     20    12    60.00
 283    0    1    0.00   0.00     0      0    0      0      0     0     0.00
 284    1    0  100.00  66.67     2      2    3      0      1     1   100.00
 285   17    0   43.75  63.64     7     16   11      3     17    10    58.82
 286    1    0  100.00 100.00     3      3    3      0      1     0     0.00
 287   24    0   23.53  33.33     4     17   12      7     24    14    58.33
 288   17    0   54.55  66.67     6     11    9      2     17    13    76.47
 289    2    0   66.67 100.00     2      3    2      0      2     2   100.00
 290   17    0   46.15  60.00     6     13   10      4     17    13    76.47
 291   18    0   57.14  80.00     8     14   10      1     18    13    72.22
 292   11    0   55.56  62.50     5      9    8      2     11     9    81.82
 293   22    0   55.56  76.92    10     18   13      2     22    15    68.18
 294   11    0   44.44  66.67     4      9    6      2     11     4    36.36
 295    7    0   50.00  50.00     2      4    4      0      7     4    57.14
 296   15    0   36.36  50.00     4     11    8      1     15    11    73.33
 297   51    0   29.03  34.62     9     31   26     10     51    37    72.55
 298    4    0   60.00 100.00     3      5    3      0      4     2    50.00
 299   15    0   50.00  66.67     6     12    9      1     15    10    66.67
 300   48    0   20.00  29.17     7     35   24     13     48    31    64.58
 301   10    0   75.00 100.00     6      8    6      0     10     8    80.00
 302   15    0   69.23 100.00     9     13    9      0     15    10    66.67
 303   17    0   33.33  40.00     4     12   10      5     17    11    64.71
 304   21    0   41.67  55.56     5     12    9      3     21    13    61.90
 305   14    0   50.00  62.50     5     10    8      1     14    10    71.43
 306    4    0   40.00 100.00     2      5    2      0      4     2    50.00
 307   24    0   50.00  83.33    10     20   12      1     24    14    58.33
 308   18    0   64.29 100.00     9     14    9      0     18     9    50.00
 309    3    0   50.00 100.00     2      4    2      0      3     2    66.67
 310   23    0   44.44  72.73     8     18   11      2     23    15    65.22
============================================================================
                 39.28  55.49   1774  4516  3197   1033   6036  3889    64.43
=== Summary ===

-- All --
Number of sentence        =    310
Number of Error sentence  =      1
Number of Skip  sentence  =      4
Number of Valid sentence  =    305
Bracketing Recall         =  39.28
Bracketing Precision      =  55.49
Bracketing FMeasure       =  46.00
Complete match            =   3.61
Average crossing          =   3.39
No crossing               =  33.11
2 or less crossing        =  57.70
Tagging accuracy          =  64.43

-- len<=40 --
Number of sentence        =    284
Number of Error sentence  =      1
Number of Skip  sentence  =      3
Number of Valid sentence  =    280
Bracketing Recall         =  42.96
Bracketing Precision      =  60.64
Bracketing FMeasure       =  50.29
Complete match            =   3.93
Average crossing          =   2.52
No crossing               =  36.07
2 or less crossing        =  62.86
Tagging accuracy          =  64.12
